US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=321, roomType='PREMIUM_DELUXE', status=false, price=1000, description='good doctor', createdDate='2022-06-28T09:38:25.926998Z'}
US_016_Rooms{roomNumber=158, roomType='SUITE', status=false, price=159, description='', createdDate='2022-03-17T17:03:19.709051Z'}
US_016_Rooms{roomNumber=1233778, roomType='DELUXE', status=false, price=200, description='null', createdDate='2022-06-27T22:29:40.650671Z'}
US_016_Rooms{roomNumber=51318, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-13T13:50:49.868157Z'}
US_016_Rooms{roomNumber=11, roomType='TWIN', status=false, price=12, description='', createdDate='2022-07-01T00:05:28.864780Z'}
US_016_Rooms{roomNumber=903, roomType='SUITE', status=false, price=399, description='null', createdDate='2022-01-04T01:12:43.409367Z'}
US_016_Rooms{roomNumber=236, roomType='TWIN', status=false, price=200, description='', createdDate='2022-04-22T21:43:38.901254Z'}
US_016_Rooms{roomNumber=-1000, roomType='PREMIUM_DELUXE', status=false, price=600, description='please do not touch it is my room filiz', createdDate='2022-07-04T18:35:20.426933Z'}
US_016_Rooms{roomNumber=15, roomType='DAYCARE', status=false, price=1, description='', createdDate='2022-03-17T21:49:01.296354Z'}
US_016_Rooms{roomNumber=27, roomType='PREMIUM_DELUXE', status=false, price=1, description='hastamiz ozel bakilmali', createdDate='2022-03-16T14:08:50.789011Z'}
US_016_Rooms{roomNumber=28, roomType='PREMIUM_DELUXE', status=false, price=1, description='hastamiz ozel bakilmali', createdDate='2022-03-16T14:10:00.517554Z'}
US_016_Rooms{roomNumber=4274, roomType='DAYCARE', status=false, price=100, description='critical', createdDate='2022-03-16T15:04:03.200663Z'}
US_016_Rooms{roomNumber=8500, roomType='PREMIUM_DELUXE', status=false, price=2000, description='', createdDate='2022-07-06T15:14:11.053014Z'}
US_016_Rooms{roomNumber=234, roomType='TWIN', status=false, price=1, description='new with old date', createdDate='2022-07-03T17:46:24.798993Z'}
US_016_Rooms{roomNumber=8787, roomType='TWIN', status=false, price=0, description='87TwinRoom', createdDate='2022-06-29T08:47:22.015946Z'}
US_016_Rooms{roomNumber=5504, roomType='DAYCARE', status=false, price=100, description='critical', createdDate='2022-03-16T18:10:22.395418Z'}
US_016_Rooms{roomNumber=219, roomType='TWIN', status=false, price=167, description='', createdDate='2022-03-17T16:55:54.631275Z'}
US_016_Rooms{roomNumber=16, roomType='SUITE', status=false, price=1, description='', createdDate='2022-03-17T21:49:07.253911Z'}
US_016_Rooms{roomNumber=28826, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-07-08T15:51:54.099916Z'}
US_016_Rooms{roomNumber=9785, roomType='TWIN', status=false, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T20:18:24.197174Z'}
US_016_Rooms{roomNumber=5538, roomType='DELUXE', status=true, price=4000, description='null', createdDate='2022-04-28T22:51:47.296294Z'}
US_016_Rooms{roomNumber=225, roomType='TWIN', status=false, price=100, description='', createdDate='2022-03-15T13:00:40.914264Z'}
US_016_Rooms{roomNumber=48064, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-12T07:20:34.634200Z'}
US_016_Rooms{roomNumber=15629, roomType='DELUXE', status=true, price=500, description='without TV', createdDate='2022-05-12T07:20:36.306156Z'}
US_016_Rooms{roomNumber=58449, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-12T15:43:41.350785Z'}
US_016_Rooms{roomNumber=65222, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-16T10:15:03.075753Z'}
US_016_Rooms{roomNumber=80222, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-16T12:05:09.950922Z'}
US_016_Rooms{roomNumber=30069, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-16T13:22:38.123104Z'}
US_016_Rooms{roomNumber=59827, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-17T07:24:13.532748Z'}
US_016_Rooms{roomNumber=13277, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-17T09:22:52.592363Z'}
US_016_Rooms{roomNumber=32799, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-17T17:22:16.978215Z'}
US_016_Rooms{roomNumber=55515, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-17T19:11:41.464095Z'}
US_016_Rooms{roomNumber=84394, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-23T09:26:30.738359Z'}
US_016_Rooms{roomNumber=26264, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-23T18:14:41.682225Z'}
US_016_Rooms{roomNumber=53931, roomType='PREMIUM_DELUXE', status=true, price=2297, description='33332 Alton Bridge, Lake Graigville, MD 98208-4893', createdDate='2022-05-23T20:03:03.011909Z'}
US_016_Rooms{roomNumber=21054, roomType='PREMIUM_DELUXE', status=true, price=1616, description='25313 Cartwright Island, Gutkowskihaven, OH 42117-9228', createdDate='2022-05-23T20:03:50.854640Z'}
US_016_Rooms{roomNumber=18694, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-24T07:22:10.186039Z'}
US_016_Rooms{roomNumber=79053, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-24T09:48:01.429732Z'}
US_016_Rooms{roomNumber=85806, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-24T14:45:27.493343Z'}
US_016_Rooms{roomNumber=87723, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-27T11:21:43.813376Z'}
US_016_Rooms{roomNumber=64080, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-29T21:14:54.493476Z'}
US_016_Rooms{roomNumber=73979, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-30T19:15:14.408233Z'}
US_016_Rooms{roomNumber=42940, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-31T07:23:01.840167Z'}
US_016_Rooms{roomNumber=60336, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-05-31T20:33:10.775356Z'}
US_016_Rooms{roomNumber=75290, roomType='PREMIUM_DELUXE', status=true, price=2426, description='Suite 285 906 Tracy Plains, West Trulabury, KY 69724', createdDate='2022-06-03T16:27:01.127577Z'}
US_016_Rooms{roomNumber=45272, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-06-06T09:22:27.036380Z'}
US_016_Rooms{roomNumber=77778, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-06-06T20:56:05.161361Z'}
US_016_Rooms{roomNumber=77779, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-06-13T12:09:45.251374Z'}
US_016_Rooms{roomNumber=6099222, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-29T04:53:59.527566Z'}
US_016_Rooms{roomNumber=900966, roomType='TWIN', status=true, price=129, description='', createdDate='2022-07-29T05:26:53.803375Z'}
US_016_Rooms{roomNumber=900937, roomType='TWIN', status=true, price=148, description='', createdDate='2022-07-29T05:42:44.082029Z'}
US_016_Rooms{roomNumber=936634, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-29T05:43:36.829565Z'}
US_016_Rooms{roomNumber=6099146, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-29T05:44:13.931719Z'}
US_016_Rooms{roomNumber=309999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T05:46:08.373444Z'}
US_016_Rooms{roomNumber=509999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T07:07:25.638146Z'}
US_016_Rooms{roomNumber=9582, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T09:00:27.962864Z'}
US_016_Rooms{roomNumber=9067, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T09:00:28.243176Z'}
US_016_Rooms{roomNumber=9166, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T09:01:50.217218Z'}
US_016_Rooms{roomNumber=9045, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T09:01:50.563629Z'}
US_016_Rooms{roomNumber=9906, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T09:01:50.852513Z'}
US_016_Rooms{roomNumber=9341, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T09:06:57.256823Z'}
US_016_Rooms{roomNumber=9106, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T09:06:57.624871Z'}
US_016_Rooms{roomNumber=9535, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T09:06:59.251219Z'}
US_016_Rooms{roomNumber=775790722, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T14:08:50.947961Z'}
US_016_Rooms{roomNumber=175732584, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T14:16:30.182208Z'}
US_016_Rooms{roomNumber=534118063, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:17:13.428299Z'}
US_016_Rooms{roomNumber=3139552, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:17:30.690706Z'}
US_016_Rooms{roomNumber=875631102, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-29T14:25:57.340210Z'}
US_016_Rooms{roomNumber=101601, roomType='TWIN', status=true, price=50, description='101601 - This is a Full TWIN room with 50 CAD.', createdDate='2022-07-21T03:55:00.576788Z'}
US_016_Rooms{roomNumber=101602, roomType='TWIN', status=false, price=50, description='101602 - This is a null TWIN room with 50 CAD .', createdDate='2022-07-21T05:23:09.144538Z'}
US_016_Rooms{roomNumber=101603, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-21T05:24:03.656871Z'}
US_016_Rooms{roomNumber=101604, roomType='TWIN', status=false, price=50, description='', createdDate='2022-07-21T05:24:58.225419Z'}
US_016_Rooms{roomNumber=208, roomType='TWIN', status=false, price=496, description='', createdDate='2022-07-21T17:20:13.737468Z'}
US_016_Rooms{roomNumber=226, roomType='TWIN', status=false, price=459, description='', createdDate='2022-07-21T18:54:26.190403Z'}
US_016_Rooms{roomNumber=2330, roomType='DELUXE', status=true, price=134, description='this is another test', createdDate='2022-07-21T19:51:14.075059Z'}
US_016_Rooms{roomNumber=9152, roomType='TWIN', status=false, price=485, description='This is a test room creation', createdDate='2022-07-21T20:08:33.746089Z'}
US_016_Rooms{roomNumber=12554005, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-27T02:39:47.335615Z'}
US_016_Rooms{roomNumber=3139197, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-27T02:40:05.911027Z'}
US_016_Rooms{roomNumber=191919, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:33:51.992649Z'}
US_016_Rooms{roomNumber=191918, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:39:53.137609Z'}
US_016_Rooms{roomNumber=191917, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:40:17.543712Z'}
US_016_Rooms{roomNumber=191916, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:40:31.173451Z'}
US_016_Rooms{roomNumber=191915, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:42:47.225876Z'}
US_016_Rooms{roomNumber=191913, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-07-22T08:49:01.700785Z'}
US_016_Rooms{roomNumber=384707098, roomType='TWIN', status=false, price=9, description='', createdDate='2022-07-22T09:40:24.885912Z'}
US_016_Rooms{roomNumber=311, roomType='SUITE', status=false, price=250, description='', createdDate='2022-07-22T10:29:59.210151Z'}
US_016_Rooms{roomNumber=372898647, roomType='TWIN', status=false, price=9, description='', createdDate='2022-07-22T10:39:56.225271Z'}
US_016_Rooms{roomNumber=999999995, roomType='TWIN', status=true, price=7, description='optional', createdDate='2022-07-22T11:07:40.412561Z'}
US_016_Rooms{roomNumber=211520794, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-27T03:09:50.988199Z'}
US_016_Rooms{roomNumber=3139659, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-27T03:14:51.789391Z'}
US_016_Rooms{roomNumber=425420866, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T03:20:56.810576Z'}
US_016_Rooms{roomNumber=13311331, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T03:21:02.967506Z'}
US_016_Rooms{roomNumber=319653984, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T03:25:35.498062Z'}
US_016_Rooms{roomNumber=13311339, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T03:36:28.889563Z'}
US_016_Rooms{roomNumber=780909325, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T03:39:07.067370Z'}
US_016_Rooms{roomNumber=405269862, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T03:39:19.451467Z'}
US_016_Rooms{roomNumber=280613353, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T03:39:31.370860Z'}
US_016_Rooms{roomNumber=361818653, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T03:51:34.436818Z'}
US_016_Rooms{roomNumber=127893388, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T04:07:41.375666Z'}
US_016_Rooms{roomNumber=258311760, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T04:07:44.609143Z'}
US_016_Rooms{roomNumber=327226072, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T04:09:14.157944Z'}
US_016_Rooms{roomNumber=457355095, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T04:09:32.961877Z'}
US_016_Rooms{roomNumber=627057537, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T04:10:19.713002Z'}
US_016_Rooms{roomNumber=109225629, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T11:44:51.935243Z'}
US_016_Rooms{roomNumber=143646981, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T11:46:49.346899Z'}
US_016_Rooms{roomNumber=765141501, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T11:55:16.937175Z'}
US_016_Rooms{roomNumber=86573692, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T11:59:41.190382Z'}
US_016_Rooms{roomNumber=23636350, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T12:01:22.530628Z'}
US_016_Rooms{roomNumber=401683260, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T12:04:59.479224Z'}
US_016_Rooms{roomNumber=273097882, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-27T12:10:19.756606Z'}
US_016_Rooms{roomNumber=215867559, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T14:32:17.354242Z'}
US_016_Rooms{roomNumber=330208170, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T14:39:29.363433Z'}
US_016_Rooms{roomNumber=399173221, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-27T14:42:44.888764Z'}
US_016_Rooms{roomNumber=886251891, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-28T10:29:15.178133Z'}
US_016_Rooms{roomNumber=223466503, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-28T10:56:59.432679Z'}
US_016_Rooms{roomNumber=3137914, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-28T10:57:18.554762Z'}
US_016_Rooms{roomNumber=704399946, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-28T12:34:23.115125Z'}
US_016_Rooms{roomNumber=407219867, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T14:28:00.308488Z'}
US_016_Rooms{roomNumber=474877975, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T14:28:54.626230Z'}
US_016_Rooms{roomNumber=676574219, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T14:30:18.956191Z'}
US_016_Rooms{roomNumber=522648254, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:30:41.152813Z'}
US_016_Rooms{roomNumber=3138402, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:31:00.039830Z'}
US_016_Rooms{roomNumber=488599262, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-29T15:10:56.041496Z'}
US_016_Rooms{roomNumber=9632, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:14:52.797102Z'}
US_016_Rooms{roomNumber=9714, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:14:56.065032Z'}
US_016_Rooms{roomNumber=9364, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:18:24.450403Z'}
US_016_Rooms{roomNumber=9002, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:18:57.880938Z'}
US_016_Rooms{roomNumber=9599, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:20:08.278923Z'}
US_016_Rooms{roomNumber=9820, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:21:16.612275Z'}
US_016_Rooms{roomNumber=900357577, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T15:22:38.422995Z'}
US_016_Rooms{roomNumber=9753, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T15:24:49.823741Z'}
US_016_Rooms{roomNumber=3139508, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T15:25:13.099801Z'}
US_016_Rooms{roomNumber=9840, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:13:17.034142Z'}
US_016_Rooms{roomNumber=9114, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:17:17.535239Z'}
US_016_Rooms{roomNumber=9351, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:37:00.864790Z'}
US_016_Rooms{roomNumber=9577, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:42:08.092472Z'}
US_016_Rooms{roomNumber=9374, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:43:05.383678Z'}
US_016_Rooms{roomNumber=959096462, roomType='TWIN', status=false, price=4, description='', createdDate='2022-07-29T16:59:15.752677Z'}
US_016_Rooms{roomNumber=25920656, roomType='DELUXE', status=false, price=7, description='', createdDate='2022-07-29T17:00:25.288910Z'}
US_016_Rooms{roomNumber=823839933, roomType='DELUXE', status=false, price=8, description='Never married', createdDate='2022-07-29T17:00:44.631039Z'}
US_016_Rooms{roomNumber=900900909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T17:05:16.512464Z'}
US_016_Rooms{roomNumber=847557965, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T17:09:08.913675Z'}
US_016_Rooms{roomNumber=972260889, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T17:11:16.159954Z'}
US_016_Rooms{roomNumber=3138557, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T17:11:40.702041Z'}
US_016_Rooms{roomNumber=675749919, roomType='TWIN', status=true, price=7, description='', createdDate='2022-07-29T17:19:12.642858Z'}
US_016_Rooms{roomNumber=332502027, roomType='TWIN', status=false, price=7, description='', createdDate='2022-07-29T17:19:25.250726Z'}
US_016_Rooms{roomNumber=709999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T17:19:43.386351Z'}
US_016_Rooms{roomNumber=803155250, roomType='DELUXE', status=false, price=4, description='', createdDate='2022-07-29T17:20:00.536115Z'}
US_016_Rooms{roomNumber=981435112, roomType='DELUXE', status=false, price=5, description='Never married', createdDate='2022-07-29T17:20:12.555556Z'}
US_016_Rooms{roomNumber=9013, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T17:24:21.699640Z'}
US_016_Rooms{roomNumber=9521, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T17:25:12.021806Z'}
US_016_Rooms{roomNumber=9070, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T17:27:26.241734Z'}
US_016_Rooms{roomNumber=9787, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T17:28:51.532279Z'}
US_016_Rooms{roomNumber=9154, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T17:29:47.489548Z'}
US_016_Rooms{roomNumber=809999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T17:36:28.759566Z'}
US_016_Rooms{roomNumber=120380896, roomType='TWIN', status=true, price=9, description='', createdDate='2022-07-29T17:37:15.511245Z'}
US_016_Rooms{roomNumber=244349001, roomType='TWIN', status=false, price=4, description='', createdDate='2022-07-29T17:37:30.224266Z'}
US_016_Rooms{roomNumber=736927953, roomType='DELUXE', status=false, price=4, description='', createdDate='2022-07-29T17:38:13.339357Z'}
US_016_Rooms{roomNumber=444985574, roomType='DELUXE', status=false, price=8, description='Never married', createdDate='2022-07-29T17:38:28.244284Z'}
US_016_Rooms{roomNumber=32257738, roomType='TWIN', status=false, price=6, description='', createdDate='2022-07-29T17:42:00.471173Z'}
US_016_Rooms{roomNumber=394757718, roomType='TWIN', status=true, price=3, description='', createdDate='2022-07-29T17:42:41.657785Z'}
US_016_Rooms{roomNumber=253721707, roomType='TWIN', status=false, price=5, description='', createdDate='2022-07-29T17:42:51.800490Z'}
US_016_Rooms{roomNumber=774320163, roomType='DELUXE', status=false, price=7, description='', createdDate='2022-07-29T17:43:19.951607Z'}
US_016_Rooms{roomNumber=686464810, roomType='DELUXE', status=false, price=4, description='Never married', createdDate='2022-07-29T17:43:30.523397Z'}
US_016_Rooms{roomNumber=9075, roomType='SUITE', status=true, price=109, description='motorized Bed', createdDate='2022-07-29T17:44:53.322270Z'}
US_016_Rooms{roomNumber=9817, roomType='SUITE', status=true, price=109, description='motorized Bed', createdDate='2022-07-29T17:45:43.501034Z'}
US_016_Rooms{roomNumber=9285, roomType='SUITE', status=true, price=109, description='motorized Bed', createdDate='2022-07-29T17:46:34.626568Z'}
US_016_Rooms{roomNumber=102601, roomType='DELUXE', status=true, price=100, description='102601 - This is a Full DELUXE room with 100 CAD .', createdDate='2022-07-29T17:50:28.063850Z'}
US_016_Rooms{roomNumber=102602, roomType='DELUXE', status=false, price=100, description='102602 - This is a Available DELUXE room with 100 CAD .', createdDate='2022-07-29T17:51:13.830374Z'}
US_016_Rooms{roomNumber=102603, roomType='DELUXE', status=true, price=100, description='', createdDate='2022-07-29T17:51:59.315665Z'}
US_016_Rooms{roomNumber=102604, roomType='DELUXE', status=false, price=100, description='', createdDate='2022-07-29T17:52:45.107270Z'}
US_016_Rooms{roomNumber=103601, roomType='PREMIUM_DELUXE', status=true, price=150, description='103601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', createdDate='2022-07-29T17:53:30.721572Z'}
US_016_Rooms{roomNumber=103602, roomType='PREMIUM_DELUXE', status=false, price=150, description='103602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', createdDate='2022-07-29T17:54:16.260169Z'}
US_016_Rooms{roomNumber=103603, roomType='PREMIUM_DELUXE', status=true, price=150, description='', createdDate='2022-07-29T17:55:01.655669Z'}
US_016_Rooms{roomNumber=103604, roomType='PREMIUM_DELUXE', status=false, price=150, description='', createdDate='2022-07-29T17:55:47.083076Z'}
US_016_Rooms{roomNumber=104601, roomType='SUITE', status=true, price=200, description='104601 - This is a Full SUITE room with 200 CAD .', createdDate='2022-07-29T17:56:32.477390Z'}
US_016_Rooms{roomNumber=104602, roomType='SUITE', status=false, price=200, description='104602 - This is a Available SUITE room with 200 CAD .', createdDate='2022-07-29T17:57:18.273169Z'}
US_016_Rooms{roomNumber=104603, roomType='SUITE', status=true, price=200, description='', createdDate='2022-07-29T17:58:03.678851Z'}
US_016_Rooms{roomNumber=9757, roomType='SUITE', status=true, price=109, description='motorized Bed', createdDate='2022-07-29T17:59:11.189696Z'}
US_016_Rooms{roomNumber=684502206, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-29T18:15:30.986444Z'}
US_016_Rooms{roomNumber=200476053, roomType='TWIN', status=false, price=6, description='', createdDate='2022-07-29T18:15:40.939295Z'}
US_016_Rooms{roomNumber=695970996, roomType='DELUXE', status=false, price=1, description='', createdDate='2022-07-29T18:16:10.658056Z'}
US_016_Rooms{roomNumber=155679580, roomType='DELUXE', status=false, price=2, description='Widowed', createdDate='2022-07-29T18:16:20.987056Z'}
US_016_Rooms{roomNumber=64564408, roomType='TWIN', status=true, price=1, description='', createdDate='2022-07-29T18:26:56.869315Z'}
US_016_Rooms{roomNumber=848874730, roomType='TWIN', status=false, price=5, description='', createdDate='2022-07-29T18:27:12.847293Z'}
US_016_Rooms{roomNumber=757702039, roomType='DELUXE', status=false, price=0, description='', createdDate='2022-07-29T18:27:59.640869Z'}
US_016_Rooms{roomNumber=812067253, roomType='DELUXE', status=false, price=4, description='Married', createdDate='2022-07-29T18:28:14.930487Z'}
US_016_Rooms{roomNumber=257443387, roomType='TWIN', status=true, price=2, description='', createdDate='2022-07-29T18:50:55.348734Z'}
US_016_Rooms{roomNumber=946664425, roomType='TWIN', status=false, price=2, description='', createdDate='2022-07-29T18:51:06.164023Z'}
US_016_Rooms{roomNumber=203338045, roomType='DELUXE', status=false, price=7, description='', createdDate='2022-07-29T18:51:40.759094Z'}
US_016_Rooms{roomNumber=666578011, roomType='DELUXE', status=false, price=4, description='Separated', createdDate='2022-07-29T18:51:51.919055Z'}
US_016_Rooms{roomNumber=3139325, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T19:26:01.639943Z'}
US_016_Rooms{roomNumber=847645415, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T19:17:25.638672Z'}
US_016_Rooms{roomNumber=912278799, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T19:19:45.196162Z'}
US_016_Rooms{roomNumber=3138889, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T19:20:10.305353Z'}
US_016_Rooms{roomNumber=841600675, roomType='TWIN', status=true, price=13, description='optional', createdDate='2022-07-29T19:24:59.375921Z'}
US_016_Rooms{roomNumber=104903466, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T19:25:49.591171Z'}
US_016_Rooms{roomNumber=704328961, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T19:58:58.309222Z'}
US_016_Rooms{roomNumber=226225635, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T20:01:20.453970Z'}
US_016_Rooms{roomNumber=3139771, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T20:01:47.100738Z'}
US_016_Rooms{roomNumber=919999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T20:24:01.812316Z'}
US_016_Rooms{roomNumber=53719041, roomType='DAYCARE', status=true, price=313, description='optional', createdDate='2022-07-29T20:35:45.116289Z'}
US_016_Rooms{roomNumber=147595759, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T20:38:09.093626Z'}
US_016_Rooms{roomNumber=3138618, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T20:38:37.291332Z'}
